Total points to sort: 163
diag = 70
50 50
Antinode 0: type=#, x=33, y=31
Antinode 1: type=#, x=37, y=30
Antinode 2: type=#, x=41, y=29
Antinode 3: type=#, x=45, y=28
Antinode 4: type=#, x=49, y=27
Antinode 70: type=#, x=29, y=32
Antinode 71: type=#, x=25, y=33
Antinode 72: type=#, x=21, y=34
Antinode 73: type=#, x=17, y=35
Antinode 74: type=#, x=13, y=36
Antinode 75: type=#, x=9, y=37
Antinode 76: type=#, x=5, y=38
Antinode 77: type=#, x=1, y=39
Antinode 140: type=#, x=38, y=33
Antinode 141: type=#, x=43, y=35
Antinode 142: type=#, x=48, y=37
Antinode 209: type=#, x=28, y=29
Antinode 210: type=#, x=23, y=27
Antinode 211: type=#, x=18, y=25
Antinode 212: type=#, x=13, y=23
Antinode 213: type=#, x=8, y=21
Antinode 214: type=#, x=3, y=19
Antinode 279: type=#, x=48, y=44
Antinode 296: type=#, x=47, y=9
Antinode 348: type=#, x=18, y=18
Antinode 349: type=#, x=3, y=5
Antinode 366: type=#, x=4, y=40
Antinode 418: type=#, x=30, y=35
Antinode 419: type=#, x=31, y=38
Antinode 420: type=#, x=32, y=41
Antinode 421: type=#, x=33, y=44
Antinode 422: type=#, x=34, y=47
Antinode 487: type=#, x=27, y=26
Antinode 488: type=#, x=26, y=23
Antinode 489: type=#, x=25, y=20
Antinode 490: type=#, x=24, y=17
Antinode 491: type=#, x=23, y=14
Antinode 492: type=#, x=22, y=11
Antinode 493: type=#, x=21, y=8
Antinode 494: type=#, x=20, y=5
Antinode 495: type=#, x=19, y=2
Antinode 556: type=#, x=40, y=46
Antinode 625: type=#, x=7, y=4
Antinode 694: type=#, x=38, y=40
Antinode 716: type=#, x=2, y=26
Antinode 717: type=#, x=12, y=37
Antinode 718: type=#, x=22, y=48
Antinode 763: type=#, x=8, y=7
Antinode 785: type=#, x=44, y=21
Antinode 786: type=#, x=34, y=10
Antinode 832: type=#, x=21, y=5
Antinode 833: type=#, x=3, y=4
Antinode 902: type=#, x=39, y=6
Antinode 915: type=#, x=17, y=19
Antinode 916: type=#, x=35, y=20
Antinode 929: type=#, x=13, y=33
Antinode 930: type=#, x=31, y=34
Antinode 931: type=#, x=49, y=35
Antinode 943: type=#, x=9, y=47
Antinode 944: type=#, x=27, y=48
Antinode 945: type=#, x=45, y=49
Antinode 972: type=#, x=10, y=3
Antinode 1041: type=#, x=32, y=7
Antinode 1042: type=#, x=43, y=9
Antinode 1062: type=#, x=7, y=49
Antinode 1147: type=#, x=24, y=30
Antinode 1148: type=#, x=31, y=3
Antinode 1180: type=#, x=14, y=32
Antinode 1217: type=#, x=11, y=7
Antinode 1218: type=#, x=4, y=34
Antinode 1250: type=#, x=46, y=5
Antinode 1319: type=#, x=25, y=8
Antinode 1320: type=#, x=18, y=9
Antinode 1321: type=#, x=11, y=10
Antinode 1322: type=#, x=4, y=11
Antinode 1352: type=#, x=43, y=42
Antinode 1353: type=#, x=36, y=43
Antinode 1354: type=#, x=29, y=44
Antinode 1355: type=#, x=22, y=45
Antinode 1356: type=#, x=15, y=46
Antinode 1357: type=#, x=8, y=47
Antinode 1358: type=#, x=1, y=48
Antinode 1395: type=#, x=8, y=28
Antinode 1396: type=#, x=33, y=2
Antinode 1405: type=#, x=2, y=24
Antinode 1464: type=#, x=45, y=10
Antinode 1465: type=#, x=20, y=36
Antinode 1475: type=#, x=26, y=40
Antinode 1485: type=#, x=32, y=44
Antinode 1495: type=#, x=38, y=48
Antinode 1565: type=#, x=2, y=6
Antinode 1634: type=#, x=44, y=33
Antinode 1663: type=#, x=47, y=7
Antinode 1732: type=#, x=36, y=11
Antinode 1733: type=#, x=25, y=15
Antinode 1734: type=#, x=14, y=19
Antinode 1735: type=#, x=3, y=23
Antinode 1801: type=#, x=45, y=31
Antinode 1871: type=#, x=31, y=20
Antinode 1872: type=#, x=15, y=33
Antinode 1941: type=#, x=41, y=2
Antinode 1993: type=#, x=45, y=46
Antinode 2010: type=#, x=26, y=29
Antinode 2011: type=#, x=21, y=38
Antinode 2012: type=#, x=16, y=47
Antinode 2064: type=#, x=12, y=3
Antinode 2065: type=#, x=7, y=12
Antinode 2066: type=#, x=2, y=21
Antinode 2079: type=#, x=19, y=17
Antinode 2080: type=#, x=21, y=28
Antinode 2081: type=#, x=23, y=39
Antinode 2149: type=#, x=17, y=6
Antinode 2218: type=#, x=20, y=29
Antinode 2219: type=#, x=21, y=41
Antinode 2237: type=#, x=39, y=1
Antinode 2238: type=#, x=40, y=13
Antinode 2239: type=#, x=41, y=25
Antinode 2240: type=#, x=42, y=37
Antinode 2241: type=#, x=43, y=49
Antinode 2287: type=#, x=18, y=5
Antinode 2304: type=#, x=0, y=45
Antinode 2356: type=#, x=0, y=2
Antinode 2422: type=#, x=26, y=36
Antinode 2423: type=#, x=7, y=21
Antinode 2425: type=#, x=38, y=32
Antinode 2477: type=#, x=2, y=44
Antinode 2492: type=#, x=31, y=13
Antinode 2495: type=#, x=16, y=7
Antinode 2496: type=#, x=15, y=8
Antinode 2497: type=#, x=14, y=9
Antinode 2498: type=#, x=13, y=10
Antinode 2499: type=#, x=12, y=11
Antinode 2500: type=#, x=11, y=12
Antinode 2501: type=#, x=10, y=13
Antinode 2502: type=#, x=9, y=14
Antinode 2503: type=#, x=8, y=15
Antinode 2504: type=#, x=7, y=16
Antinode 2505: type=#, x=6, y=17
Antinode 2506: type=#, x=5, y=18
Antinode 2507: type=#, x=4, y=19
Antinode 2508: type=#, x=3, y=20
Antinode 2509: type=#, x=1, y=22
Antinode 2510: type=#, x=0, y=23
Antinode 2563: type=#, x=19, y=4
Antinode 2564: type=#, x=20, y=3
Antinode 2565: type=#, x=21, y=2
Antinode 2566: type=#, x=22, y=1
Antinode 2567: type=#, x=23, y=0
Antinode 2674: type=#, x=33, y=38
Antinode 2675: type=#, x=12, y=12
Antinode 2743: type=#, x=22, y=0
Antinode 2744: type=#, x=43, y=26
Antinode 2801: type=#, x=46, y=30
Antinode 2802: type=#, x=26, y=3
Antinode 2870: type=#, x=10, y=7
Antinode 2871: type=#, x=30, y=34
Antinode 2903: type=#, x=46, y=19
Antinode 2969: type=#, x=41, y=15
Antinode 2970: type=#, x=31, y=7
Antinode 3018: type=#, x=17, y=47
Antinode 3019: type=#, x=12, y=43
Antinode 3020: type=#, x=7, y=39
Antinode 3021: type=#, x=2, y=35
Antinode 3032: type=#, x=47, y=18
Antinode 3033: type=#, x=48, y=17
Antinode 3034: type=#, x=49, y=16
Antinode 3095: type=#, x=45, y=20
Antinode 3096: type=#, x=43, y=22
Antinode 3097: type=#, x=42, y=23
Antinode 3098: type=#, x=41, y=24
Antinode 3099: type=#, x=40, y=25
Antinode 3100: type=#, x=39, y=26
Antinode 3101: type=#, x=38, y=27
Antinode 3102: type=#, x=37, y=28
Antinode 3103: type=#, x=36, y=29
Antinode 3104: type=#, x=35, y=30
